Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
germany,maize,2009,700.0,39289.43,5.89
germany,potatoes,2009,700.0,39289.43,10.06
germany,potatoes,2009,700.0,39289.43,9.61
germany,potatoes,2009,700.0,39289.43,5.89
germany,soybeans,2009,700.0,39289.43,10.06
germany,soybeans,2009,700.0,39289.43,9.61
germany,soybeans,2009,700.0,39289.43,5.89
germany,wheat,2009,700.0,39289.43,10.06
germany,wheat,2009,700.0,39289.43,9.61
germany,wheat,2009,700.0,39289.43,5.89
germany,maize,2010,700.0,40832.42,8.61
germany,maize,2010,700.0,40832.42,7.97
germany,maize,2010,700.0,40832.42,4.85
germany,potatoes,2010,700.0,40832.42,8.61
germany,potatoes,2010,700.0,40832.42,7.97
germany,potatoes,2010,700.0,40832.42,4.85
germany,soybeans,2010,700.0,40832.42,8.61
germany,soybeans,2010,700.0,40832.42,7.97
germany,soybeans,2010,700.0,40832.42,4.85
germany,wheat,2010,700.0,40832.42,8.61
germany,wheat,2010,700.0,40832.42,7.97
germany,wheat,2010,700.0,40832.42,4.85
germany,maize,2011,700.0,43754.35,10.56
germany,maize,2011,700.0,43754.35,9.73
germany,maize,2011,700.0,43754.35,6.56
germany,potatoes,2011,700.0,43754.35,10.56
germany,potatoes,2011,700.0,43754.35,9.73
germany,potatoes,2011,700.0,43754.35,6.56
germany,soybeans,2011,700.0,43754.35,10.56
germany,soybeans,2011,700.0,43754.35,9.73
germany,soybeans,2011,700.0,43754.35,6.56
germany,wheat,2011,700.0,43754.35,10.56
germany,wheat,2011,700.0,43754.35,9.73
germany,wheat,2011,700.0,43754.35,6.56
germany,maize,2012,700.0,45522.5,9.96
germany,maize,2012,700.0,45522.5,9.2
germany,maize,2012,700.0,45522.5,5.88
germany,potatoes,2012,700.0,45522.5,9.96
germany,potatoes,2012,700.0,45522.5,9.2
germany,potatoes,2012,700.0,45522.5,5.88
germany,soybeans,2012,700.0,45522.5,9.96
germany,soybeans,2012,700.0,45522.5,9.2
germany,soybeans,2012,700.0,45522.5,5.88
germany,wheat,2012,700.0,45522.5,9.96
germany,wheat,2012,700.0,45522.5,9.2
germany,wheat,2012,700.0,45522.5,5.88
germany,maize,2013,700.0,43756.1,10.12
germany,maize,2013,700.0,43756.1,9.17
germany,maize,2013,700.0,43756.1,6.0
germany,potatoes,2013,700.0,43756.1,10.12
germany,potatoes,2013,700.0,43756.1,9.17
germany,potatoes,2013,700.0,43756.1,6.0
germany,soybeans,2013,700.0,43756.1,10.12
germany,soybeans,2013,700.0,43756.1,9.17
germany,soybeans,2013,700.0,43756.1,6.0
germany,wheat,2013,700.0,43756.1,10.12
germany,wheat,2013,700.0,43756.1,9.17
germany,wheat,2013,700.0,43756.1,6.0
ghana,cassava,1990,1187.0,65.8,26.73
ghana,maize,1990,1187.0,65.8,26.73
ghana,plantains and others,1990,1187.0,65.8,26.73
ghana,"rice, paddy",1990,1187.0,65.8,26.73
ghana,sorghum,1990,1187.0,65.8,26.73
ghana,yams,1990,1187.0,65.8,26.73
ghana,cassava,1991,1187.0,65.8,26.6
ghana,maize,1991,1187.0,65.8,26.6
ghana,plantains and others,1991,1187.0,65.8,26.6
ghana,"rice, paddy",1991,1187.0,65.8,26.6
ghana,sorghum,1991,1187.0,65.8,26.6
ghana,yams,1991,1187.0,65.8,26.6
ghana,cassava,1992,1187.0,65.8,26.47
ghana,maize,1992,1187.0,65.8,26.47
ghana,plantains and others,1992,1187.0,65.8,26.47
ghana,"rice, paddy",1992,1187.0,65.8,26.47
ghana,sorghum,1992,1187.0,65.8,26.47
ghana,yams,1992,1187.0,65.8,26.47
ghana,cassava,1993,1187.0,65.8,26.67
ghana,maize,1993,1187.0,65.8,26.67
ghana,plantains and others,1993,1187.0,65.8,26.67
ghana,"rice, paddy",1993,1187.0,65.8,26.67
ghana,sorghum,1993,1187.0,65.8,26.67
ghana,yams,1993,1187.0,65.8,26.67
ghana,cassava,1994,1187.0,65.8,26.62
ghana,maize,1994,1187.0,65.8,26.62
ghana,plantains and others,1994,1187.0,65.8,26.62
ghana,"rice, paddy",1994,1187.0,65.8,26.62
ghana,sorghum,1994,1187.0,65.8,26.62
ghana,yams,1994,1187.0,65.8,26.62
ghana,cassava,1995,1187.0,65.8,26.87
ghana,maize,1995,1187.0,65.8,26.87
ghana,plantains and others,1995,1187.0,65.8,26.87
ghana,"rice, paddy",1995,1187.0,65.8,26.87
ghana,sorghum,1995,1187.0,65.8,26.87
ghana,yams,1995,1187.0,65.8,26.87
ghana,cassava,1996,1187.0,1575.5,26.61
ghana,maize,1996,1187.0,1575.5,26.61
ghana,plantains and others,1996,1187.0,1575.5,26.61
ghana,"rice, paddy",1996,1187.0,1575.5,26.61
ghana,sorghum,1996,1187.0,1575.5,26.61
ghana,sweet potatoes,1996,1187.0,1575.5,26.61
ghana,yams,1996,1187.0,1575.5,26.61
ghana,cassava,1997,1187.0,502.0,26.58
ghana,maize,1997,1187.0,502.0,26.58
ghana,plantains and others,1997,1187.0,502.0,26.58
ghana,"rice, paddy",1997,1187.0,502.0,26.58
ghana,sorghum,1997,1187.0,502.0,26.58
ghana,sweet potatoes,1997,1187.0,502.0,26.58
ghana,yams,1997,1187.0,502.0,26.58
ghana,cassava,1998,1187.0,297.78,27.28
ghana,maize,1998,1187.0,297.78,27.28
ghana,plantains and others,1998,1187.0,297.78,27.28
ghana,"rice, paddy",1998,1187.0,297.78,27.28
ghana,sorghum,1998,1187.0,297.78,27.28
ghana,sweet potatoes,1998,1187.0,297.78,27.28
ghana,yams,1998,1187.0,297.78,27.28
ghana,cassava,1999,1187.0,114.13,26.74
ghana,maize,1999,1187.0,114.13,26.74
ghana,plantains and others,1999,1187.0,114.13,26.74
ghana,"rice, paddy",1999,1187.0,114.13,26.74
ghana,sorghum,1999,1187.0,114.13,26.74
ghana,sweet potatoes,1999,1187.0,114.13,26.74
ghana,yams,1999,1187.0,114.13,26.74
ghana,cassava,2000,1187.0,81.63,26.83
ghana,maize,2000,1187.0,81.63,26.83
ghana,plantains and others,2000,1187.0,81.63,26.83
ghana,"rice, paddy",2000,1187.0,81.63,26.83
ghana,sorghum,2000,1187.0,81.63,26.83
ghana,sweet potatoes,2000,1187.0,81.63,26.83
ghana,yams,2000,1187.0,81.63,26.83
ghana,cassava,2001,1187.0,82.0,26.76
ghana,maize,2001,1187.0,82.0,26.76
ghana,plantains and others,2001,1187.0,82.0,26.76
ghana,"rice, paddy",2001,1187.0,82.0,26.76
ghana,sorghum,2001,1187.0,82.0,26.76
ghana,sweet potatoes,2001,1187.0,82.0,26.76
ghana,yams,2001,1187.0,82.0,26.76
ghana,cassava,2002,1187.0,89.88,26.92
ghana,maize,2002,1187.0,89.88,26.92
ghana,plantains and others,2002,1187.0,89.88,26.92
ghana,"rice, paddy",2002,1187.0,89.88,26.92
ghana,sorghum,2002,1187.0,89.88,26.92
ghana,sweet potatoes,2002,1187.0,89.88,26.92
ghana,yams,2002,1187.0,89.88,26.92
ghana,cassava,2004,1187.0,134.25,27.02
ghana,maize,2004,1187.0,134.25,27.02
ghana,plantains and others,2004,1187.0,134.25,27.02
ghana,"rice, paddy",2004,1187.0,134.25,27.02
ghana,sorghum,2004,1187.0,134.25,27.02
ghana,sweet potatoes,2004,1187.0,134.25,27.02
ghana,yams,2004,1187.0,134.25,27.02
ghana,cassava,2005,1187.0,166.16,27.06
ghana,maize,2005,1187.0,166.16,27.06
ghana,plantains and others,2005,1187.0,166.16,27.06
ghana,"rice, paddy",2005,1187.0,166.16,27.06
ghana,sorghum,2005,1187.0,166.16,27.06
ghana,sweet potatoes,2005,1187.0,166.16,27.06
ghana,yams,2005,1187.0,166.16,27.06
ghana,cassava,2006,1187.0,771.58,27.1
ghana,maize,2006,1187.0,771.58,27.1
ghana,plantains and others,2006,1187.0,771.58,27.1
ghana,"rice, paddy",2006,1187.0,771.58,27.1
ghana,sorghum,2006,1187.0,771.58,27.1
ghana,sweet potatoes,2006,1187.0,771.58,27.1
ghana,yams,2006,1187.0,771.58,27.1
ghana,cassava,2007,1187.0,119.86,27.16
ghana,maize,2007,1187.0,119.86,27.16
ghana,plantains and others,2007,1187.0,119.86,27.16
ghana,"rice, paddy",2007,1187.0,119.86,27.16
ghana,sorghum,2007,1187.0,119.86,27.16
ghana,sweet potatoes,2007,1187.0,119.86,27.16
ghana,yams,2007,1187.0,119.86,27.16
ghana,cassava,2008,1187.0,350.83,26.98
ghana,maize,2008,1187.0,350.83,26.98
ghana,plantains and others,2008,1187.0,350.83,26.98
ghana,"rice, paddy",2008,1187.0,350.83,26.98
ghana,sorghum,2008,1187.0,350.83,26.98
ghana,sweet potatoes,2008,1187.0,350.83,26.98
ghana,yams,2008,1187.0,350.83,26.98
ghana,cassava,2009,1187.0,378.97,27.14
ghana,maize,2009,1187.0,378.97,27.14
ghana,plantains and others,2009,1187.0,378.97,27.14
ghana,"rice, paddy",2009,1187.0,378.97,27.14
ghana,sorghum,2009,1187.0,378.97,27.14
ghana,sweet potatoes,2009,1187.0,378.97,27.14
ghana,yams,2009,1187.0,378.97,27.14
ghana,cassava,2010,1187.0,378.97,27.57
ghana,maize,2010,1187.0,378.97,27.57
ghana,plantains and others,2010,1187.0,378.97,27.57
ghana,"rice, paddy",2010,1187.0,378.97,27.57
ghana,sorghum,2010,1187.0,378.97,27.57
ghana,sweet potatoes,2010,1187.0,378.97,27.57
ghana,yams,2010,1187.0,378.97,27.57
ghana,cassava,2011,1187.0,378.97,27.11
ghana,maize,2011,1187.0,378.97,27.11
ghana,plantains and others,2011,1187.0,378.97,27.11
ghana,"rice, paddy",2011,1187.0,378.97,27.11
ghana,sorghum,2011,1187.0,378.97,27.11
ghana,sweet potatoes,2011,1187.0,378.97,27.11
ghana,yams,2011,1187.0,378.97,27.11
ghana,cassava,2012,1187.0,378.97,26.86
ghana,maize,2012,1187.0,378.97,26.86
ghana,plantains and others,2012,1187.0,378.97,26.86
ghana,"rice, paddy",2012,1187.0,378.97,26.86
ghana,sorghum,2012,1187.0,378.97,26.86
ghana,sweet potatoes,2012,1187.0,378.97,26.86
ghana,yams,2012,1187.0,378.97,26.86
ghana,cassava,2013,1187.0,378.97,27.24
ghana,maize,2013,1187.0,378.97,27.24
ghana,plantains and others,2013,1187.0,378.97,27.24
ghana,"rice, paddy",2013,1187.0,378.97,27.24
ghana,sorghum,2013,1187.0,378.97,27.24
ghana,sweet potatoes,2013,1187.0,378.97,27.24
ghana,yams,2013,1187.0,378.97,27.24
greece,maize,1990,652.0,7420.0,18.05
greece,potatoes,1990,652.0,7420.0,18.05
greece,"rice, paddy",1990,652.0,7420.0,18.05
greece,sorghum,1990,652.0,7420.0,18.05
greece,soybeans,1990,652.0,7420.0,18.05
greece,sweet potatoes,1990,652.0,7420.0,18.05
greece,wheat,1990,652.0,7420.0,18.05
greece,maize,1991,652.0,7420.0,17.07
greece,potatoes,1991,652.0,7420.0,17.07
greece,"rice, paddy",1991,652.0,7420.0,17.07
greece,sorghum,1991,652.0,7420.0,17.07
greece,soybeans,1991,652.0,7420.0,17.07
greece,sweet potatoes,1991,652.0,7420.0,17.07
greece,wheat,1991,652.0,7420.0,17.07
greece,maize,1992,652.0,7869.0,17.13
greece,potatoes,1992,652.0,7869.0,17.13
greece,"rice, paddy",1992,652.0,7869.0,17.13
greece,sorghum,1992,652.0,7869.0,17.13
greece,soybeans,1992,652.0,7869.0,17.13
greece,sweet potatoes,1992,652.0,7869.0,17.13
greece,wheat,1992,652.0,7869.0,17.13
greece,maize,1993,652.0,8826.0,17.53
greece,potatoes,1993,652.0,8826.0,17.53
greece,"rice, paddy",1993,652.0,8826.0,17.53
greece,sorghum,1993,652.0,8826.0,17.53
greece,soybeans,1993,652.0,8826.0,17.53
greece,sweet potatoes,1993,652.0,8826.0,17.53
greece,wheat,1993,652.0,8826.0,17.53
greece,maize,1994,652.0,6341.0,18.47
greece,potatoes,1994,652.0,6341.0,18.47
greece,"rice, paddy",1994,652.0,6341.0,18.47
greece,sorghum,1994,652.0,6341.0,18.47
greece,soybeans,1994,652.0,6341.0,18.47
greece,sweet potatoes,1994,652.0,6341.0,18.47
greece,wheat,1994,652.0,6341.0,18.47
greece,maize,1995,652.0,6663.0,17.82
greece,potatoes,1995,652.0,6663.0,17.82
greece,"rice, paddy",1995,652.0,6663.0,17.82
greece,sorghum,1995,652.0,6663.0,17.82
greece,soybeans,1995,652.0,6663.0,17.82
greece,sweet potatoes,1995,652.0,6663.0,17.82
greece,wheat,1995,652.0,6663.0,17.82
greece,maize,1996,652.0,7296.0,17.46
greece,potatoes,1996,652.0,7296.0,17.46
greece,"rice, paddy",1996,652.0,7296.0,17.46
greece,sorghum,1996,652.0,7296.0,17.46
greece,soybeans,1996,652.0,7296.0,17.46
greece,sweet potatoes,1996,652.0,7296.0,17.46
greece,wheat,1996,652.0,7296.0,17.46
greece,maize,1997,652.0,9223.0,17.35
greece,potatoes,1997,652.0,9223.0,17.35
greece,"rice, paddy",1997,652.0,9223.0,17.35
greece,sorghum,1997,652.0,9223.0,17.35
greece,soybeans,1997,652.0,9223.0,17.35
greece,sweet potatoes,1997,652.0,9223.0,17.35
greece,wheat,1997,652.0,9223.0,17.35
greece,maize,1998,652.0,10702.0,18.15
greece,potatoes,1998,652.0,10702.0,18.15
greece,"rice, paddy",1998,652.0,10702.0,18.15
greece,sorghum,1998,652.0,10702.0,18.15
greece,soybeans,1998,652.0,10702.0,18.15
greece,sweet potatoes,1998,652.0,10702.0,18.15
greece,wheat,1998,652.0,10702.0,18.15
greece,maize,1999,652.0,9635.0,18.82
greece,potatoes,1999,652.0,9635.0,18.82
greece,"rice, paddy",1999,652.0,9635.0,18.82
greece,sorghum,1999,652.0,9635.0,18.82
greece,soybeans,1999,652.0,9635.0,18.82
greece,sweet potatoes,1999,652.0,9635.0,18.82
greece,wheat,1999,652.0,9635.0,18.82
greece,maize,2000,652.0,10627.0,18.2
greece,potatoes,2000,652.0,10627.0,18.2
greece,"rice, paddy",2000,652.0,10627.0,18.2
greece,sorghum,2000,652.0,10627.0,18.2
greece,soybeans,2000,652.0,10627.0,18.2
greece,sweet potatoes,2000,652.0,10627.0,18.2
greece,wheat,2000,652.0,10627.0,18.2
greece,maize,2001,652.0,10725.0,18.67
greece,potatoes,2001,652.0,10725.0,18.67
greece,"rice, paddy",2001,652.0,10725.0,18.67
greece,sorghum,2001,652.0,10725.0,18.67
greece,soybeans,2001,652.0,10725.0,18.67
greece,sweet potatoes,2001,652.0,10725.0,18.67
greece,wheat,2001,652.0,10725.0,18.67
greece,maize,2002,652.0,11852.0,18.33
greece,potatoes,2002,652.0,11852.0,18.33
greece,"rice, paddy",2002,652.0,11852.0,18.33
greece,sorghum,2002,652.0,11852.0,18.33
greece,soybeans,2002,652.0,11852.0,18.33
greece,sweet potatoes,2002,652.0,11852.0,18.33
greece,wheat,2002,652.0,11852.0,18.33
greece,maize,2004,652.0,11594.0,18.07
greece,potatoes,2004,652.0,11594.0,18.07
greece,"rice, paddy",2004,652.0,11594.0,18.07
greece,sorghum,2004,652.0,11594.0,18.07
greece,soybeans,2004,652.0,11594.0,18.07
greece,sweet potatoes,2004,652.0,11594.0,18.07
greece,wheat,2004,652.0,11594.0,18.07
greece,maize,2005,652.0,12083.0,17.91
greece,potatoes,2005,652.0,12083.0,17.91
greece,"rice, paddy",2005,652.0,12083.0,17.91
greece,sorghum,2005,652.0,12083.0,17.91
greece,soybeans,2005,652.0,12083.0,17.91
greece,sweet potatoes,2005,652.0,12083.0,17.91
greece,wheat,2005,652.0,12083.0,17.91
greece,maize,2006,652.0,7505.3,17.78
greece,potatoes,2006,652.0,7505.3,17.78
greece,"rice, paddy",2006,652.0,7505.3,17.78
greece,sorghum,2006,652.0,7505.3,17.78
greece,soybeans,2006,652.0,7505.3,17.78
greece,sweet potatoes,2006,652.0,7505.3,17.78
greece,wheat,2006,652.0,7505.3,17.78
greece,maize,2007,652.0,7345.7,18.67
greece,potatoes,2007,652.0,7345.7,18.67
greece,"rice, paddy",2007,652.0,7345.7,18.67
greece,sorghum,2007,652.0,7345.7,18.67
greece,soybeans,2007,652.0,7345.7,18.67
greece,sweet potatoes,2007,652.0,7345.7,18.67
greece,wheat,2007,652.0,7345.7,18.67
greece,maize,2008,652.0,5130.8,18.61
greece,potatoes,2008,652.0,5130.8,18.61
greece,"rice, paddy",2008,652.0,5130.8,18.61
greece,sorghum,2008,652.0,5130.8,18.61
greece,soybeans,2008,652.0,5130.8,18.61
greece,sweet potatoes,2008,652.0,5130.8,18.61
greece,wheat,2008,652.0,5130.8,18.61
greece,maize,2009,652.0,3404.4,18.52
greece,potatoes,2009,652.0,3404.4,18.52
greece,"rice, paddy",2009,652.0,3404.4,18.52
greece,sorghum,2009,652.0,3404.4,18.52
greece,soybeans,2009,652.0,3404.4,18.52
greece,sweet potatoes,2009,652.0,3404.4,18.52
greece,wheat,2009,652.0,3404.4,18.52
greece,maize,2010,652.0,5607.7,19.3
greece,potatoes,2010,652.0,5607.7,19.3
greece,"rice, paddy",2010,652.0,5607.7,19.3
greece,sorghum,2010,652.0,5607.7,19.3
greece,soybeans,2010,652.0,5607.7,19.3
greece,sweet potatoes,2010,652.0,5607.7,19.3
greece,wheat,2010,652.0,5607.7,19.3
greece,maize,2011,652.0,8189.8,17.67
greece,potatoes,2011,652.0,8189.8,17.67
greece,"rice, paddy",2011,652.0,8189.8,17.67
greece,sorghum,2011,652.0,8189.8,17.67
greece,soybeans,2011,652.0,8189.8,17.67
greece,sweet potatoes,2011,652.0,8189.8,17.67
greece,wheat,2011,652.0,8189.8,17.67
greece,maize,2012,652.0,8002.2,18.82
greece,potatoes,2012,652.0,8002.2,18.82
greece,"rice, paddy",2012,652.0,8002.2,18.82
greece,sorghum,2012,652.0,8002.2,18.82
greece,soybeans,2012,652.0,8002.2,18.82
greece,sweet potatoes,2012,652.0,8002.2,18.82
greece,wheat,2012,652.0,8002.2,18.82
greece,maize,2013,652.0,8081.72,19.36
greece,potatoes,2013,652.0,8081.72,19.36
greece,"rice, paddy",2013,652.0,8081.72,19.36
greece,sorghum,2013,652.0,8081.72,19.36
greece,soybeans,2013,652.0,8081.72,19.36
greece,sweet potatoes,2013,652.0,8081.72,19.36
greece,wheat,2013,652.0,8081.72,19.36
guatemala,cassava,1990,1996.0,12004.33,19.64
guatemala,maize,1990,1996.0,12004.33,19.64
guatemala,plantains and others,1990,1996.0,12004.33,19.64
guatemala,potatoes,1990,1996.0,12004.33,19.64
guatemala,"rice, paddy",1990,1996.0,12004.33,19.64
guatemala,sorghum,1990,1996.0,12004.33,19.64
guatemala,soybeans,1990,1996.0,12004.33,19.64
guatemala,wheat,1990,1996.0,12004.33,19.64
guatemala,cassava,1991,1996.0,12004.33,19.91
guatemala,maize,1991,1996.0,12004.33,19.91
guatemala,plantains and others,1991,1996.0,12004.33,19.91
guatemala,potatoes,1991,1996.0,12004.33,19.91
guatemala,"rice, paddy",1991,1996.0,12004.33,19.91
guatemala,sorghum,1991,1996.0,12004.33,19.91
guatemala,soybeans,1991,1996.0,12004.33,19.91
guatemala,wheat,1991,1996.0,12004.33,19.91
guatemala,cassava,1992,1996.0,12004.33,19.89
guatemala,maize,1992,1996.0,12004.33,19.89
guatemala,plantains and others,1992,1996.0,12004.33,19.89
guatemala,potatoes,1992,1996.0,12004.33,19.89
guatemala,"rice, paddy",1992,1996.0,12004.33,19.89
guatemala,sorghum,1992,1996.0,12004.33,19.89
guatemala,soybeans,1992,1996.0,12004.33,19.89
guatemala,wheat,1992,1996.0,12004.33,19.89
guatemala,cassava,1993,1996.0,12004.33,19.85
guatemala,maize,1993,1996.0,12004.33,19.85
guatemala,plantains and others,1993,1996.0,12004.33,19.85
guatemala,potatoes,1993,1996.0,12004.33,19.85
guatemala,"rice, paddy",1993,1996.0,12004.33,19.85
guatemala,sorghum,1993,1996.0,12004.33,19.85
guatemala,soybeans,1993,1996.0,12004.33,19.85
guatemala,sweet potatoes,1993,1996.0,12004.33,19.85
guatemala,wheat,1993,1996.0,12004.33,19.85
guatemala,cassava,1994,1996.0,12004.33,20.08
guatemala,maize,1994,1996.0,12004.33,20.08
guatemala,plantains and others,1994,1996.0,12004.33,20.08
guatemala,potatoes,1994,1996.0,12004.33,20.08
guatemala,"rice, paddy",1994,1996.0,12004.33,20.08
guatemala,sorghum,1994,1996.0,12004.33,20.08
guatemala,soybeans,1994,1996.0,12004.33,20.08
guatemala,sweet potatoes,1994,1996.0,12004.33,20.08
guatemala,wheat,1994,1996.0,12004.33,20.08
guatemala,cassava,1995,1996.0,12004.33,19.98
guatemala,maize,1995,1996.0,12004.33,19.98
guatemala,plantains and others,1995,1996.0,12004.33,19.98
guatemala,potatoes,1995,1996.0,12004.33,19.98
guatemala,"rice, paddy",1995,1996.0,12004.33,19.98
guatemala,sorghum,1995,1996.0,12004.33,19.98
guatemala,soybeans,1995,1996.0,12004.33,19.98
guatemala,sweet potatoes,1995,1996.0,12004.33,19.98
guatemala,wheat,1995,1996.0,12004.33,19.98
guatemala,cassava,1996,1996.0,12004.33,19.48
guatemala,maize,1996,1996.0,12004.33,19.48
guatemala,plantains and others,1996,1996.0,12004.33,19.48
guatemala,potatoes,1996,1996.0,12004.33,19.48
guatemala,"rice, paddy",1996,1996.0,12004.33,19.48
guatemala,sorghum,1996,1996.0,12004.33,19.48
guatemala,soybeans,1996,1996.0,12004.33,19.48
guatemala,sweet potatoes,1996,1996.0,12004.33,19.48
guatemala,wheat,1996,1996.0,12004.33,19.48
guatemala,cassava,1997,1996.0,11419.53,20.16
guatemala,maize,1997,1996.0,11419.53,20.16
guatemala,plantains and others,1997,1996.0,11419.53,20.16
guatemala,potatoes,1997,1996.0,11419.53,20.16
guatemala,"rice, paddy",1997,1996.0,11419.53,20.16
guatemala,sorghum,1997,1996.0,11419.53,20.16
guatemala,soybeans,1997,1996.0,11419.53,20.16
guatemala,sweet potatoes,1997,1996.0,11419.53,20.16
guatemala,wheat,1997,1996.0,11419.53,20.16
guatemala,cassava,1998,1996.0,10834.74,20.36
guatemala,maize,1998,1996.0,10834.74,20.36
guatemala,plantains and others,1998,1996.0,10834.74,20.36
guatemala,potatoes,1998,1996.0,10834.74,20.36
guatemala,"rice, paddy",1998,1996.0,10834.74,20.36
guatemala,sorghum,1998,1996.0,10834.74,20.36
guatemala,soybeans,1998,1996.0,10834.74,20.36
guatemala,sweet potatoes,1998,1996.0,10834.74,20.36
guatemala,wheat,1998,1996.0,10834.74,20.36
guatemala,cassava,1999,1996.0,10249.94,19.44
guatemala,maize,1999,1996.0,10249.94,19.44
guatemala,plantains and others,1999,1996.0,10249.94,19.44
guatemala,potatoes,1999,1996.0,10249.94,19.44
guatemala,"rice, paddy",1999,1996.0,10249.94,19.44
guatemala,sorghum,1999,1996.0,10249.94,19.44
guatemala,soybeans,1999,1996.0,10249.94,19.44
guatemala,sweet potatoes,1999,1996.0,10249.94,19.44
guatemala,wheat,1999,1996.0,10249.94,19.44
guatemala,cassava,2000,1996.0,9665.14,19.47
guatemala,maize,2000,1996.0,9665.14,19.47
guatemala,plantains and others,2000,1996.0,9665.14,19.47
guatemala,potatoes,2000,1996.0,9665.14,19.47
guatemala,"rice, paddy",2000,1996.0,9665.14,19.47
guatemala,sorghum,2000,1996.0,9665.14,19.47
guatemala,soybeans,2000,1996.0,9665.14,19.47
guatemala,sweet potatoes,2000,1996.0,9665.14,19.47
guatemala,wheat,2000,1996.0,9665.14,19.47
guatemala,cassava,2001,1996.0,10023.42,19.62
guatemala,maize,2001,1996.0,10023.42,19.62
guatemala,plantains and others,2001,1996.0,10023.42,19.62
guatemala,potatoes,2001,1996.0,10023.42,19.62
guatemala,"rice, paddy",2001,1996.0,10023.42,19.62
guatemala,sorghum,2001,1996.0,10023.42,19.62
guatemala,soybeans,2001,1996.0,10023.42,19.62
guatemala,sweet potatoes,2001,1996.0,10023.42,19.62
guatemala,wheat,2001,1996.0,10023.42,19.62
guatemala,cassava,2002,1996.0,10381.71,19.93
guatemala,maize,2002,1996.0,10381.71,19.93
guatemala,plantains and others,2002,1996.0,10381.71,19.93
guatemala,potatoes,2002,1996.0,10381.71,19.93
guatemala,"rice, paddy",2002,1996.0,10381.71,19.93
guatemala,sorghum,2002,1996.0,10381.71,19.93
guatemala,soybeans,2002,1996.0,10381.71,19.93
guatemala,sweet potatoes,2002,1996.0,10381.71,19.93
guatemala,wheat,2002,1996.0,10381.71,19.93
guatemala,cassava,2004,1996.0,11959.92,19.85
guatemala,maize,2004,1996.0,11959.92,19.85
guatemala,plantains and others,2004,1996.0,11959.92,19.85
guatemala,potatoes,2004,1996.0,11959.92,19.85
guatemala,"rice, paddy",2004,1996.0,11959.92,19.85
guatemala,sorghum,2004,1996.0,11959.92,19.85
guatemala,soybeans,2004,1996.0,11959.92,19.85
guatemala,sweet potatoes,2004,1996.0,11959.92,19.85
guatemala,wheat,2004,1996.0,11959.92,19.85
guatemala,cassava,2005,1996.0,13506.02,19.99
guatemala,maize,2005,1996.0,13506.02,19.99
